job_category,experience_level,company_size,employment_type,is_same_country,country_code,region,location_tier,remote_ratio,predicted_salary
Data Scientist,EN,L,FT,1,IN,Asia,Low_Tier,50,35913.44
Data Scientist,EN,L,FT,0,IN,Asia,Low_Tier,50,35913.44
Data Scientist,EN,L,FT,1,IN,Asia,Low_Tier,100,35913.44
Data Scientist,EN,L,FT,0,IN,Asia,Low_Tier,100,35913.44
Data Scientist,EN,L,FT,1,PK,Asia,Low_Tier,0,35913.44
Data Scientist,EN,L,FT,1,PK,Asia,Low_Tier,50,35913.44
Data Scientist,EN,L,FT,0,PK,Asia,Low_Tier,50,35913.44
Data Scientist,EN,L,FT,1,PK,Asia,Low_Tier,100,35913.44
Data Scientist,EN,L,FT,0,PK,Asia,Low_Tier,100,35913.44
Data Scientist,EN,L,FT,1,MX,North America,Low_Tier,0,35913.44
Data Scientist,EN,L,FT,1,MX,North America,Low_Tier,50,35913.44
Data Scientist,EN,L,FT,0,MX,North America,Low_Tier,50,35913.44
Data Scientist,EN,L,FT,1,MX,North America,Low_Tier,100,35913.44
Data Scientist,EN,L,FT,0,MX,North America,Low_Tier,100,35913.44
Data Scientist,EN,L,FT,1,BR,South America,Low_Tier,0,35913.44
Data Scientist,EN,L,FT,1,BR,South America,Low_Tier,50,35913.44
Data Scientist,EN,L,FT,0,BR,South America,Low_Tier,50,35913.44
Data Scientist,EN,L,FT,1,BR,South America,Low_Tier,100,35913.44
Data Scientist,EN,L,FT,0,BR,South America,Low_Tier,100,35913.44
Data Scientist,MI,S,FT,1,US,North America,High_Tier,0,59608.31
Data Scientist,MI,S,FT,1,US,North America,High_Tier,50,59608.31
Data Scientist,MI,S,FT,0,US,North America,High_Tier,50,59608.31
Data Scientist,MI,S,FT,1,US,North America,High_Tier,100,59608.31
Data Scientist,MI,S,FT,0,US,North America,High_Tier,100,59608.31
Data Scientist,MI,S,FT,1,GB,Europe,High_Tier,0,59608.31
Data Scientist,MI,S,FT,1,GB,Europe,High_Tier,50,59608.31
Data Scientist,MI,S,FT,0,GB,Europe,High_Tier,50,59608.31
Data Scientist,MI,S,FT,1,GB,Europe,High_Tier,100,59608.31
Data Scientist,MI,S,FT,0,GB,Europe,High_Tier,100,59608.31
Data Scientist,MI,S,FT,1,CA,North America,High_Tier,0,59608.31
Data Scientist,MI,S,FT,1,CA,North America,High_Tier,50,59608.31
Data Scientist,MI,S,FT,0,CA,North America,High_Tier,50,59608.31
Data Scientist,MI,S,FT,1,CA,North America,High_Tier,100,59608.31
Data Scientist,MI,S,FT,0,CA,North America,High_Tier,100,59608.31
Data Scientist,MI,S,FT,1,DE,Europe,High_Tier,0,59608.31
Data Scientist,MI,S,FT,1,DE,Europe,High_Tier,50,59608.31
Data Scientist,MI,S,FT,0,DE,Europe,High_Tier,50,59608.31
Data Scientist,MI,S,FT,1,DE,Europe,High_Tier,100,59608.31
Data Scientist,MI,S,FT,0,DE,Europe,High_Tier,100,59608.31
Data Scientist,MI,S,FT,1,FR,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,S,FT,1,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,S,FT,0,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,S,FT,1,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,S,FT,0,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,S,FT,1,ES,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,S,FT,1,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,S,FT,0,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,S,FT,1,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,S,FT,0,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,S,FT,1,GR,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,S,FT,1,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,S,FT,0,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,S,FT,1,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,S,FT,0,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,S,FT,1,NL,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,S,FT,1,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,S,FT,0,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,S,FT,1,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,S,FT,0,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,S,FT,1,IN,Asia,Low_Tier,0,18850.7
Data Scientist,MI,S,FT,1,IN,Asia,Low_Tier,50,18850.7
Data Scientist,MI,S,FT,0,IN,Asia,Low_Tier,50,18850.7
Data Scientist,MI,S,FT,1,IN,Asia,Low_Tier,100,18850.7
Data Scientist,MI,S,FT,0,IN,Asia,Low_Tier,100,18850.7
Data Scientist,MI,S,FT,1,PK,Asia,Low_Tier,0,18850.7
Data Scientist,MI,S,FT,1,PK,Asia,Low_Tier,50,18850.7
Data Scientist,MI,S,FT,0,PK,Asia,Low_Tier,50,18850.7
Data Scientist,MI,S,FT,1,PK,Asia,Low_Tier,100,18850.7
Data Scientist,MI,S,FT,0,PK,Asia,Low_Tier,100,18850.7
Data Scientist,MI,S,FT,1,MX,North America,Low_Tier,0,18850.7
Data Scientist,MI,S,FT,1,MX,North America,Low_Tier,50,18850.7
Data Scientist,MI,S,FT,0,MX,North America,Low_Tier,50,18850.7
Data Scientist,MI,S,FT,1,MX,North America,Low_Tier,100,18850.7
Data Scientist,MI,S,FT,0,MX,North America,Low_Tier,100,18850.7
Data Scientist,MI,S,FT,1,BR,South America,Low_Tier,0,18850.7
Data Scientist,MI,S,FT,1,BR,South America,Low_Tier,50,18850.7
Data Scientist,MI,S,FT,0,BR,South America,Low_Tier,50,18850.7
Data Scientist,MI,S,FT,1,BR,South America,Low_Tier,100,18850.7
Data Scientist,MI,S,FT,0,BR,South America,Low_Tier,100,18850.7
Data Scientist,MI,M,FT,1,US,North America,High_Tier,0,88855.88
Data Scientist,MI,M,FT,1,US,North America,High_Tier,50,88855.88
Data Scientist,MI,M,FT,0,US,North America,High_Tier,50,88855.88
Data Scientist,MI,M,FT,1,US,North America,High_Tier,100,130546.25
Data Scientist,MI,M,FT,0,US,North America,High_Tier,100,130546.25
Data Scientist,MI,M,FT,1,GB,Europe,High_Tier,0,88855.88
Data Scientist,MI,M,FT,1,GB,Europe,High_Tier,50,88855.88
Data Scientist,MI,M,FT,0,GB,Europe,High_Tier,50,88855.88
Data Scientist,MI,M,FT,1,GB,Europe,High_Tier,100,130546.25
Data Scientist,MI,M,FT,0,GB,Europe,High_Tier,100,130546.25
Data Scientist,MI,M,FT,1,CA,North America,High_Tier,0,88855.88
Data Scientist,MI,M,FT,1,CA,North America,High_Tier,50,88855.88
Data Scientist,MI,M,FT,0,CA,North America,High_Tier,50,88855.88
Data Scientist,MI,M,FT,1,CA,North America,High_Tier,100,130546.25
Data Scientist,MI,M,FT,0,CA,North America,High_Tier,100,130546.25
Data Scientist,MI,M,FT,1,DE,Europe,High_Tier,0,88855.88
Data Scientist,MI,M,FT,1,DE,Europe,High_Tier,50,88855.88
Data Scientist,MI,M,FT,0,DE,Europe,High_Tier,50,88855.88
Data Scientist,MI,M,FT,1,DE,Europe,High_Tier,100,130546.25
Data Scientist,MI,M,FT,0,DE,Europe,High_Tier,100,130546.25
Data Scientist,MI,M,FT,1,FR,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,M,FT,1,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,M,FT,0,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,M,FT,1,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,M,FT,0,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,M,FT,1,ES,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,M,FT,1,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,M,FT,0,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,M,FT,1,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,M,FT,0,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,M,FT,1,GR,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,M,FT,1,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,M,FT,0,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,M,FT,1,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,M,FT,0,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,M,FT,1,NL,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,M,FT,1,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,M,FT,0,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,M,FT,1,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,M,FT,0,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,M,FT,1,IN,Asia,Low_Tier,0,18850.7
Data Scientist,MI,M,FT,1,IN,Asia,Low_Tier,50,18850.7
Data Scientist,MI,M,FT,0,IN,Asia,Low_Tier,50,18850.7
Data Scientist,MI,M,FT,1,IN,Asia,Low_Tier,100,18850.7
Data Scientist,MI,M,FT,0,IN,Asia,Low_Tier,100,18850.7
Data Scientist,MI,M,FT,1,PK,Asia,Low_Tier,0,18850.7
Data Scientist,MI,M,FT,1,PK,Asia,Low_Tier,50,18850.7
Data Scientist,MI,M,FT,0,PK,Asia,Low_Tier,50,18850.7
Data Scientist,MI,M,FT,1,PK,Asia,Low_Tier,100,18850.7
Data Scientist,MI,M,FT,0,PK,Asia,Low_Tier,100,18850.7
Data Scientist,MI,M,FT,1,MX,North America,Low_Tier,0,18850.7
Data Scientist,MI,M,FT,1,MX,North America,Low_Tier,50,18850.7
Data Scientist,MI,M,FT,0,MX,North America,Low_Tier,50,18850.7
Data Scientist,MI,M,FT,1,MX,North America,Low_Tier,100,18850.7
Data Scientist,MI,M,FT,0,MX,North America,Low_Tier,100,18850.7
Data Scientist,MI,M,FT,1,BR,South America,Low_Tier,0,18850.7
Data Scientist,MI,M,FT,1,BR,South America,Low_Tier,50,18850.7
Data Scientist,MI,M,FT,0,BR,South America,Low_Tier,50,18850.7
Data Scientist,MI,M,FT,1,BR,South America,Low_Tier,100,18850.7
Data Scientist,MI,M,FT,0,BR,South America,Low_Tier,100,18850.7
Data Scientist,MI,L,FT,1,US,North America,High_Tier,0,88855.88
Data Scientist,MI,L,FT,1,US,North America,High_Tier,50,88855.88
Data Scientist,MI,L,FT,0,US,North America,High_Tier,50,88855.88
Data Scientist,MI,L,FT,1,US,North America,High_Tier,100,137936.86
Data Scientist,MI,L,FT,0,US,North America,High_Tier,100,137936.86
Data Scientist,MI,L,FT,1,GB,Europe,High_Tier,0,88855.88
Data Scientist,MI,L,FT,1,GB,Europe,High_Tier,50,88855.88
Data Scientist,MI,L,FT,0,GB,Europe,High_Tier,50,88855.88
Data Scientist,MI,L,FT,1,GB,Europe,High_Tier,100,137936.86
Data Scientist,MI,L,FT,0,GB,Europe,High_Tier,100,137936.86
Data Scientist,MI,L,FT,1,CA,North America,High_Tier,0,88855.88
Data Scientist,MI,L,FT,1,CA,North America,High_Tier,50,88855.88
Data Scientist,MI,L,FT,0,CA,North America,High_Tier,50,88855.88
Data Scientist,MI,L,FT,1,CA,North America,High_Tier,100,137936.86
Data Scientist,MI,L,FT,0,CA,North America,High_Tier,100,137936.86
Data Scientist,MI,L,FT,1,DE,Europe,High_Tier,0,88855.88
Data Scientist,MI,L,FT,1,DE,Europe,High_Tier,50,88855.88
Data Scientist,MI,L,FT,0,DE,Europe,High_Tier,50,88855.88
Data Scientist,MI,L,FT,1,DE,Europe,High_Tier,100,137936.86
Data Scientist,MI,L,FT,0,DE,Europe,High_Tier,100,137936.86
Data Scientist,MI,L,FT,1,FR,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,L,FT,1,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,L,FT,0,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,L,FT,1,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,L,FT,0,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,L,FT,1,ES,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,L,FT,1,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,L,FT,0,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,L,FT,1,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,L,FT,0,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,L,FT,1,GR,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,L,FT,1,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,L,FT,0,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,L,FT,1,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,L,FT,0,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,L,FT,1,NL,Europe,Mid_Tier,0,68344.14
Data Scientist,MI,L,FT,1,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,L,FT,0,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,MI,L,FT,1,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,L,FT,0,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,MI,L,FT,1,IN,Asia,Low_Tier,0,35913.44
Data Scientist,MI,L,FT,1,IN,Asia,Low_Tier,50,35913.44
Data Scientist,MI,L,FT,0,IN,Asia,Low_Tier,50,35913.44
Data Scientist,MI,L,FT,1,IN,Asia,Low_Tier,100,35913.44
Data Scientist,MI,L,FT,0,IN,Asia,Low_Tier,100,35913.44
Data Scientist,MI,L,FT,1,PK,Asia,Low_Tier,0,35913.44
Data Scientist,MI,L,FT,1,PK,Asia,Low_Tier,50,35913.44
Data Scientist,MI,L,FT,0,PK,Asia,Low_Tier,50,35913.44
Data Scientist,MI,L,FT,1,PK,Asia,Low_Tier,100,35913.44
Data Scientist,MI,L,FT,0,PK,Asia,Low_Tier,100,35913.44
Data Scientist,MI,L,FT,1,MX,North America,Low_Tier,0,35913.44
Data Scientist,MI,L,FT,1,MX,North America,Low_Tier,50,35913.44
Data Scientist,MI,L,FT,0,MX,North America,Low_Tier,50,35913.44
Data Scientist,MI,L,FT,1,MX,North America,Low_Tier,100,35913.44
Data Scientist,MI,L,FT,0,MX,North America,Low_Tier,100,35913.44
Data Scientist,MI,L,FT,1,BR,South America,Low_Tier,0,35913.44
Data Scientist,MI,L,FT,1,BR,South America,Low_Tier,50,35913.44
Data Scientist,MI,L,FT,0,BR,South America,Low_Tier,50,35913.44
Data Scientist,MI,L,FT,1,BR,South America,Low_Tier,100,35913.44
Data Scientist,MI,L,FT,0,BR,South America,Low_Tier,100,35913.44
Data Scientist,SE,S,FT,1,US,North America,High_Tier,0,119945.47
Data Scientist,SE,S,FT,1,US,North America,High_Tier,50,119945.47
Data Scientist,SE,S,FT,0,US,North America,High_Tier,50,119945.47
Data Scientist,SE,S,FT,1,US,North America,High_Tier,100,119945.47
Data Scientist,SE,S,FT,0,US,North America,High_Tier,100,119945.47
Data Scientist,SE,S,FT,1,GB,Europe,High_Tier,0,119945.47
Data Scientist,SE,S,FT,1,GB,Europe,High_Tier,50,119945.47
Data Scientist,SE,S,FT,0,GB,Europe,High_Tier,50,119945.47
Data Scientist,SE,S,FT,1,GB,Europe,High_Tier,100,119945.47
Data Scientist,SE,S,FT,0,GB,Europe,High_Tier,100,119945.47
Data Scientist,SE,S,FT,1,CA,North America,High_Tier,0,119945.47
Data Scientist,SE,S,FT,1,CA,North America,High_Tier,50,119945.47
Data Scientist,SE,S,FT,0,CA,North America,High_Tier,50,119945.47
Data Scientist,SE,S,FT,1,CA,North America,High_Tier,100,119945.47
Data Scientist,SE,S,FT,0,CA,North America,High_Tier,100,119945.47
Data Scientist,SE,S,FT,1,DE,Europe,High_Tier,0,119945.47
Data Scientist,SE,S,FT,1,DE,Europe,High_Tier,50,119945.47
Data Scientist,SE,S,FT,0,DE,Europe,High_Tier,50,119945.47
Data Scientist,SE,S,FT,1,DE,Europe,High_Tier,100,119945.47
Data Scientist,SE,S,FT,0,DE,Europe,High_Tier,100,119945.47
Data Scientist,SE,S,FT,1,FR,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,S,FT,1,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,S,FT,0,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,S,FT,1,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,S,FT,0,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,S,FT,1,ES,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,S,FT,1,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,S,FT,0,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,S,FT,1,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,S,FT,0,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,S,FT,1,GR,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,S,FT,1,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,S,FT,0,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,S,FT,1,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,S,FT,0,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,S,FT,1,NL,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,S,FT,1,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,S,FT,0,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,S,FT,1,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,S,FT,0,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,S,FT,1,IN,Asia,Low_Tier,0,18850.7
Data Scientist,SE,S,FT,1,IN,Asia,Low_Tier,50,18850.7
Data Scientist,SE,S,FT,0,IN,Asia,Low_Tier,50,18850.7
Data Scientist,SE,S,FT,1,IN,Asia,Low_Tier,100,18850.7
Data Scientist,SE,S,FT,0,IN,Asia,Low_Tier,100,18850.7
Data Scientist,SE,S,FT,1,PK,Asia,Low_Tier,0,18850.7
Data Scientist,SE,S,FT,1,PK,Asia,Low_Tier,50,18850.7
Data Scientist,SE,S,FT,0,PK,Asia,Low_Tier,50,18850.7
Data Scientist,SE,S,FT,1,PK,Asia,Low_Tier,100,18850.7
Data Scientist,SE,S,FT,0,PK,Asia,Low_Tier,100,18850.7
Data Scientist,SE,S,FT,1,MX,North America,Low_Tier,0,18850.7
Data Scientist,SE,S,FT,1,MX,North America,Low_Tier,50,18850.7
Data Scientist,SE,S,FT,0,MX,North America,Low_Tier,50,18850.7
Data Scientist,SE,S,FT,1,MX,North America,Low_Tier,100,18850.7
Data Scientist,SE,S,FT,0,MX,North America,Low_Tier,100,18850.7
Data Scientist,SE,S,FT,1,BR,South America,Low_Tier,0,18850.7
Data Scientist,SE,S,FT,1,BR,South America,Low_Tier,50,18850.7
Data Scientist,SE,S,FT,0,BR,South America,Low_Tier,50,18850.7
Data Scientist,SE,S,FT,1,BR,South America,Low_Tier,100,18850.7
Data Scientist,SE,S,FT,0,BR,South America,Low_Tier,100,18850.7
Data Scientist,SE,M,FT,1,US,North America,High_Tier,0,147188.58
Data Scientist,SE,M,FT,1,US,North America,High_Tier,50,147188.58
Data Scientist,SE,M,FT,0,US,North America,High_Tier,50,147188.58
Data Scientist,SE,M,FT,1,US,North America,High_Tier,100,172126.36
Data Scientist,SE,M,FT,0,US,North America,High_Tier,100,172126.36
Data Scientist,SE,M,FT,1,GB,Europe,High_Tier,0,147188.58
Data Scientist,SE,M,FT,1,GB,Europe,High_Tier,50,147188.58
Data Scientist,SE,M,FT,0,GB,Europe,High_Tier,50,147188.58
Data Scientist,SE,M,FT,1,GB,Europe,High_Tier,100,172126.36
Data Scientist,SE,M,FT,0,GB,Europe,High_Tier,100,172126.36
Data Scientist,SE,M,FT,1,CA,North America,High_Tier,0,147188.58
Data Scientist,SE,M,FT,1,CA,North America,High_Tier,50,147188.58
Data Scientist,SE,M,FT,0,CA,North America,High_Tier,50,147188.58
Data Scientist,SE,M,FT,1,CA,North America,High_Tier,100,172126.36
Data Scientist,SE,M,FT,0,CA,North America,High_Tier,100,172126.36
Data Scientist,SE,M,FT,1,DE,Europe,High_Tier,0,147188.58
Data Scientist,SE,M,FT,1,DE,Europe,High_Tier,50,147188.58
Data Scientist,SE,M,FT,0,DE,Europe,High_Tier,50,147188.58
Data Scientist,SE,M,FT,1,DE,Europe,High_Tier,100,172126.36
Data Scientist,SE,M,FT,0,DE,Europe,High_Tier,100,172126.36
Data Scientist,SE,M,FT,1,FR,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,M,FT,1,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,M,FT,0,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,M,FT,1,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,M,FT,0,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,M,FT,1,ES,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,M,FT,1,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,M,FT,0,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,M,FT,1,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,M,FT,0,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,M,FT,1,GR,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,M,FT,1,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,M,FT,0,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,M,FT,1,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,M,FT,0,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,M,FT,1,NL,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,M,FT,1,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,M,FT,0,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,M,FT,1,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,M,FT,0,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,M,FT,1,IN,Asia,Low_Tier,0,18850.7
Data Scientist,SE,M,FT,1,IN,Asia,Low_Tier,50,18850.7
Data Scientist,SE,M,FT,0,IN,Asia,Low_Tier,50,18850.7
Data Scientist,SE,M,FT,1,IN,Asia,Low_Tier,100,18850.7
Data Scientist,SE,M,FT,0,IN,Asia,Low_Tier,100,18850.7
Data Scientist,SE,M,FT,1,PK,Asia,Low_Tier,0,18850.7
Data Scientist,SE,M,FT,1,PK,Asia,Low_Tier,50,18850.7
Data Scientist,SE,M,FT,0,PK,Asia,Low_Tier,50,18850.7
Data Scientist,SE,M,FT,1,PK,Asia,Low_Tier,100,18850.7
Data Scientist,SE,M,FT,0,PK,Asia,Low_Tier,100,18850.7
Data Scientist,SE,M,FT,1,MX,North America,Low_Tier,0,18850.7
Data Scientist,SE,M,FT,1,MX,North America,Low_Tier,50,18850.7
Data Scientist,SE,M,FT,0,MX,North America,Low_Tier,50,18850.7
Data Scientist,SE,M,FT,1,MX,North America,Low_Tier,100,18850.7
Data Scientist,SE,M,FT,0,MX,North America,Low_Tier,100,18850.7
Data Scientist,SE,M,FT,1,BR,South America,Low_Tier,0,18850.7
Data Scientist,SE,M,FT,1,BR,South America,Low_Tier,50,18850.7
Data Scientist,SE,M,FT,0,BR,South America,Low_Tier,50,18850.7
Data Scientist,SE,M,FT,1,BR,South America,Low_Tier,100,18850.7
Data Scientist,SE,M,FT,0,BR,South America,Low_Tier,100,18850.7
Data Scientist,SE,L,FT,1,US,North America,High_Tier,0,156373.8
Data Scientist,SE,L,FT,1,US,North America,High_Tier,50,156373.8
Data Scientist,SE,L,FT,0,US,North America,High_Tier,50,156373.8
Data Scientist,SE,L,FT,1,US,North America,High_Tier,100,172126.36
Data Scientist,SE,L,FT,0,US,North America,High_Tier,100,172126.36
Data Scientist,SE,L,FT,1,GB,Europe,High_Tier,0,156373.8
Data Scientist,SE,L,FT,1,GB,Europe,High_Tier,50,156373.8
Data Scientist,SE,L,FT,0,GB,Europe,High_Tier,50,156373.8
Data Scientist,SE,L,FT,1,GB,Europe,High_Tier,100,172126.36
Data Scientist,SE,L,FT,0,GB,Europe,High_Tier,100,172126.36
Data Scientist,SE,L,FT,1,CA,North America,High_Tier,0,156373.8
Data Scientist,SE,L,FT,1,CA,North America,High_Tier,50,156373.8
Data Scientist,SE,L,FT,0,CA,North America,High_Tier,50,156373.8
Data Scientist,SE,L,FT,1,CA,North America,High_Tier,100,172126.36
Data Scientist,SE,L,FT,0,CA,North America,High_Tier,100,172126.36
Data Scientist,SE,L,FT,1,DE,Europe,High_Tier,0,156373.8
Data Scientist,SE,L,FT,1,DE,Europe,High_Tier,50,156373.8
Data Scientist,SE,L,FT,0,DE,Europe,High_Tier,50,156373.8
Data Scientist,SE,L,FT,1,DE,Europe,High_Tier,100,172126.36
Data Scientist,SE,L,FT,0,DE,Europe,High_Tier,100,172126.36
Data Scientist,SE,L,FT,1,FR,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,L,FT,1,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,L,FT,0,FR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,L,FT,1,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,L,FT,0,FR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,L,FT,1,ES,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,L,FT,1,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,L,FT,0,ES,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,L,FT,1,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,L,FT,0,ES,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,L,FT,1,GR,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,L,FT,1,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,L,FT,0,GR,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,L,FT,1,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,L,FT,0,GR,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,L,FT,1,NL,Europe,Mid_Tier,0,68344.14
Data Scientist,SE,L,FT,1,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,L,FT,0,NL,Europe,Mid_Tier,50,68344.14
Data Scientist,SE,L,FT,1,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,L,FT,0,NL,Europe,Mid_Tier,100,68344.14
Data Scientist,SE,L,FT,1,IN,Asia,Low_Tier,0,35913.44
Data Scientist,SE,L,FT,1,IN,Asia,Low_Tier,50,35913.44
Data Scientist,SE,L,FT,0,IN,Asia,Low_Tier,50,35913.44
Data Scientist,SE,L,FT,1,IN,Asia,Low_Tier,100,35913.44
Data Scientist,SE,L,FT,0,IN,Asia,Low_Tier,100,35913.44
Data Scientist,SE,L,FT,1,PK,Asia,Low_Tier,0,35913.44
Data Scientist,SE,L,FT,1,PK,Asia,Low_Tier,50,35913.44
Data Scientist,SE,L,FT,0,PK,Asia,Low_Tier,50,35913.44
Data Scientist,SE,L,FT,1,PK,Asia,Low_Tier,100,35913.44
Data Scientist,SE,L,FT,0,PK,Asia,Low_Tier,100,35913.44
Data Scientist,SE,L,FT,1,MX,North America,Low_Tier,0,35913.44
Data Scientist,SE,L,FT,1,MX,North America,Low_Tier,50,35913.44
